"srch-prop_id","booking_bool"
"16065-18635",0.0155042492177596
"16065-31359",0.0210037218033458
"16065-39748",0.0086541335990244
"16065-74298",0.0125656507999593
"16065-77465",0.00793959649623837
"16065-80251",0.0103165105522838
"16065-89951",0.0165976074836485
"16065-98457",0.0194165074455405
"16065-137514",0.0263701277997595
"16067-30406",0.0262809634902215
"16067-35941",0.0217717549784131
"16069-13245",0.0307234771295596
"16069-43635",0.0250814029369286
"16069-70475",0.0298571438463131
"16069-77276",0.0350574110873278
"16069-79429",0.0562614468054878
"16069-80536",0.0175441778954396
"16069-106058",0.0357221986181546
"16069-125165",0.0275365281854045
"16070-1930",0.0430114527631247
"16070-55208",0.01155874692747
"16070-109726",0.0107167603776551
"16070-112760",0.0285264682303829
"16070-117200",0.0146031859422181
"16070-131846",0.0388751681726753
"16071-3848",0.0344482873260984
"16071-44113",0.0321040598814515
"16071-61659",0.0111204009586619
"16071-73449",0.031330584208584
"16071-100610",0.0225166071135847
"16072-10719",0.0226165571644428
"16072-24960",0.0221358445036759
"16072-28229",0.0149466694360167
"16072-37731",0.0221358445036759
"16072-53917",0.023031413780055
"16072-62003",0.0348274972585519
"16072-69678",0.022664969778714
"16072-133682",0.0251208918326355
"16072-137054",0.0259493676381416
"16073-31770",0.0149466694360167
"16073-35974",0.0252471140048477
"16073-42585",0.0553230649197652
"16073-48687",0.0231107766481498
"16073-55954",0.0226165571644428
"16073-99398",0.0288466932750158
"16073-104486",0.0288466932750158
"16073-112590",0.0174598303655822
"16073-120276",0.0319467567781119
"16074-10051",0.0103804130698286
"16074-26220",0.0610821623832776
"16074-30384",0.0260207425781448
"16074-46124",0.0421464457752376
"16074-46191",0.048458426491489
"16074-67911",0.00469655839760812
"16074-100990",0.0331959767502078
"16074-138647",0.0467183342902157
"16075-115025",0.0123774069187379
"16076-55392",0.0303054123397685
"16076-63889",0.0283343674490971
"16076-83161",0.0161056066355284
"16076-85757",0.0288258829842211
"16076-103714",0.0135232360611529
"16081-3845",0.0290124043429349
"16081-53022",0.0290124043429349
"16081-73997",0.0134271176483375
"16081-75377",0.0357221986181546
"16081-95184",0.0250696471000506
"16081-102922",0.0226165571644428
"16081-109249",0.0332769734632248
"16084-556",0.0122920297199856
"16084-3213",0.0210090465080733
"16084-7880",0.0106230021463567
"16084-23268",0.0155887513160656
"16084-25416",0.0165758148028069
"16084-38725",0.00555172094951922
"16084-41712",0.0165758148028069
"16084-64762",0.0165758148028069
"16084-78838",0.00920485647010552
"16084-121267",0.0106230021463567
"16084-126657",0.0155779705977254
"16085-755",0.0137122343360881
"16085-1147",0.0309785038374012
"16085-23777",0.0545432618412955
"16085-43662",0.0265240433212782
"16085-55859",0.0322189726896678
"16085-59206",0.0323133379190236
"16085-62134",0.0265240433212782
"16085-92193",0.0280365650760834
"16086-63621",0.0331049450297791
"16086-72858",0.00945186633839256
"16086-77389",0.0282311605682066
"16087-46053",0.00987942097731728
"16087-47419",0.0322537502130893
"16087-52434",0.0348396986617985
"16087-83622",0.0453170763585431
"16087-90910",0.0240085574922025
"16087-102897",0.0352487280045682
"16087-124563",0.022941253401983
"16091-3213",0.0169735776883664
"16091-7919",0.018007198315856
"16091-30878",0.0117118908894611
"16091-60084",0.014154535270831
"16091-61529",0.0225495095335581
"16091-78838",0.0106230021463567
"16091-80475",0.0111910125259265
"16091-105307",0.0106230021463567
"16091-121267",0.0106230021463567
"16092-77533",0.0222781367748387
"16092-82110",0.0293377255880338
"16092-88494",0.0291471998037096
"16092-103274",0.0291471998037096
"16093-7196",0.00374469331787515
"16093-16738",0.02554891467604
"16093-47102",0.0578471976145472
"16093-51418",0.021015768037215
"16093-61950",0.056768642040896
"16093-62955",0.0194165074455405
"16093-64598",0.0226165571644428
"16093-65235",0.0732828773929119
"16093-105449",0.0503473308668881
"16093-123092",0.00932155021415234
"16093-126549",0.0268060313442706
"16093-137852",0.0532071238066893
"16096-61197",0.0268674147246708
"16096-67780",0.0315463038160102
"16096-73638",0.0300450478240418
"16096-103477",0.0275365281854045
"16096-104525",0.0309758409749552
"16097-3629",0.0343950703712191
"16097-17531",0.0448518743720771
"16097-55185",0.035253700219955
"16097-73490",0.0298571438463131
"16097-112140",0.0343950703712191
"16097-134503",0.0419164753171897
"16100-40717",0.0481357208779095
"16100-61539",0.061722949950746
"16100-68086",0.036821632696955
"16100-73752",0.0170107323750744
"16100-75169",0.0582372903570105
"16100-89832",0.0527506479847449
"16100-94746",0.0297072863453219
"16100-95061",0.0678189246291166
"16100-136594",0.0255508076875075
"16102-6723",0.0185405032535252
"16102-10531",0.0215961393733726
"16102-11478",0.0250749656349133
"16102-36924",0.0588033121374176
"16102-54694",0.0588033121374176
"16102-86304",0.0260482795380076
"16102-87674",0.0582730456801386
"16102-105503",0.00950635325333694
"16102-105765",0.0393217778883227
"16102-118912",0.034510480212886
"16106-9155",0.0398520443456018
"16106-9539",0.035253700219955
"16106-14116",0.035253700219955
"16106-22311",0.030749227128861
"16106-34894",0.0307238400177488
"16106-42332",0.0226244366880281
"16106-43465",0.0503473308668881
"16106-49825",0.0360867540075146
"16106-75997",0.0397366345039349
"16106-80627",0.035253700219955
"16107-21062",0.0295393827375438
"16107-46288",0.0272708755551026
"16107-63454",0.0401454913914081
"16107-66829",0.0432905399022382
"16107-78541",0.0327878685062688
"16107-92749",0.027823829678324
"16107-103037",0.0281409308041546
"16107-108658",0.033367036134941
"16107-117232",0.0241612542143637
"16107-123424",0.0140858749162191
"16107-131410",0.0540049310741956
"16108-33591",0.0190160544834388
"16108-43888",0.0259943362589456
"16108-91667",0.0210970053767636
"16108-92411",0.036113720798841
"16108-108197",0.0264669617625692
"16109-103668",0.0254955947954357
"16109-136187",0.0393217778883227
"16110-6533",0.0448518743720771
"16110-36364",0.0295741201911446
"16110-124819",0.0217866651576968
"16111-35048",0.0155210188515831
"16111-111322",0.0205403092497604
"16112-52374",0.0279582036010546
"16112-58317",0.0331545453520849
"16112-68593",0.0274027510634792
"16112-84044",0.00918291602549359
"16112-84943",0.0237237783079251
"16112-91393",0.0447058070975344
"16112-93403",0.0324190644516369
"16112-130615",0.00201324792514547
"16112-136339",0.0397515243464097
"16114-14134",0.0149179852650906
"16114-17809",0.0169980604457502
"16114-18377",0.0086147370974995
"16114-51436",0.0103867060771321
"16114-99333",0.0164165805672161
"16114-101890",0.0213862121955951
"16114-109765",0.017044649630556
"16114-114103",0.0174161684103169
"16114-130770",0.0164165805672161
"16114-140769",0.0201755420704721
"16116-10708",0.0341459248235261
"16116-27368",0.0582730456801386
"16116-28036",0.0286316135303083
"16116-29480",0.0431185928944148
"16116-32390",0.0633806950365807
"16116-83700",0.0263947892210473
"16116-97294",0.0295741201911446
"16116-103321",0.0305092066676639
"16116-113896",0.0262193669266549
"16116-136171",0.0584387567480577
"16118-74322",0.0105700562975667
"16118-78303",0.00293378774512713
"16118-96490",0.0156124442090543
"16118-98840",0.0127939965652956
"16120-29927",0.0194165074455405
"16120-68495",0.0172928308284084
"16120-111838",0.0323417783603156
"16121-20494",0.0499642635042466
"16121-50123",0.0443009327798483
"16121-52205",0.0387026282943261
"16121-66224",0.0140595463877236
"16121-70366",0.0399145688586337
"16121-97445",0.0292077810978869
"16121-133913",0.0382861458054054
"16122-25742",0.0392897091661441
"16122-35644",0.00881977271795434
"16122-63091",0.0123280746129883
"16122-85805",0.044925883190437
"16122-111824",0.0328720443890135
"16122-127970",0.0323052883172637
"16123-5028",0.0170215291688659
"16123-13470",0.0271250426485202
"16123-33880",0.0253733155089077
"16123-58810",0.0222422353465351
"16123-76437",0.0329147762929073
"16123-76639",0.0343569450379478
"16123-79986",0.0140237228827459
"16123-110347",0.0215653484526665
"16123-118285",0.0189942269149286
"16123-137317",0.0104028260971116
"16124-8607",0.0224998780081461
"16124-38711",0.0282070133768762
"16124-44553",0.0147934514074347
"16124-74300",0.0143575478629236
"16124-104012",0.0241923566266579
"16124-110812",0.0269437636832752
"16125-3069",0.0159710770995463
"16125-21114",0.0259809073963418
"16125-50840",0.00386674061063579
"16125-55379",0.0297488411873104
"16125-99719",0.0314517785264208
"16125-138279",0.0208992350816504
"16126-25746",0.0419779900043047
"16126-34278",0.0317339528769429
"16126-45412",0.0333689916938898
"16126-48512",0.0352249660521652
"16126-51555",0.0336759883453237
"16126-55158",0.0223031733360589
"16126-65454",0.0313730981446605
"16126-90509",0.0292446090717674
"16126-109535",0.0224306619540915
"16126-121275",0.0250631214407374
"16126-128677",0.0252527958616339
"16126-129861",0.0211600918104398
"16126-132838",0.0318185197275661
"16126-134613",0.0156154520303347
"16129-1497",0.0277795187382356
"16129-13603",0.0298150105172841
"16129-17633",0.0294145575551824
"16129-32112",0.0211676391592436
"16129-59546",0.0237411972262186
"16129-69261",0.0165252518917244
"16129-71181",0.0468847891214903
"16129-78838",0.0205999044325163
"16129-92663",0.040711467849838
"16129-98239",0.0408330280176513
"16129-111464",0.0179093842412753
"16129-121267",0.0281799717003373
"16136-199",0.0263725965332134
"16136-40460",0.045934788102269
"16139-6087",0.0239479777083838
"16139-59098",0.0301281801644354
"16139-65860",0.0399864135225023
"16139-70058",0.04117395153481
"16139-80034",0.0324161780086159
"16139-116176",0.0454629234027462
"16140-27729",0.0246001988153886
"16140-43630",0.0448686675065756
"16140-53404",0.0129454790067757
"16140-93763",0.0393654188320675
"16140-110621",0.0246001988153886
"16140-128349",0.0246001988153886
"16140-137281",0.0221108550102131
"16140-139653",0.0421273273181444
"16141-934",0.0315463038160102
"16141-2614",0.0225362974657776
"16141-7676",0.029643994631554
"16141-16462",0.0267284568170204
"16141-31792",0.0229479934338825
"16141-34700",0.0140056384840511
"16141-38213",0.0221358445036759
"16141-48994",0.0222467252033679
"16141-66729",0.0366642678716001
"16141-88719",0.0133194736438468
"16141-92219",0.02554891467604
"16141-131310",0.0226165571644428
"16145-4940",0.0397366345039349
"16145-5739",0.0245072309081859
"16145-13996",0.0475438433710797
"16145-17853",0.0418621452504348
"16145-17890",0.0252471140048477
"16145-18016",0.0231142296273567
"16145-20299",0.0359713441658477
"16145-26804",0.0578471976145472
"16145-52801",0.0132908972413918
"16145-67406",0.0250814029369286
"16145-75069",0.0352279502206536
"16145-82482",0.0235290862429688
"16145-120960",0.0268674147246708
"16146-3262",0.0201755420704721
"16146-8690",0.0153184382271923
"16146-36865",0.0213299577477858
"16146-48312",0.0119727160932854
"16146-63621",0.0241067779460843
"16146-92516",0.0160825715949936
"16146-102545",0.0215961393733726
"16147-124342",0.0506265742198332
"16147-137997",0.0433417922565664
"16148-16631",0.0237411752365654
"16148-26618",0.0200031577424913
"16148-50215",0.0453051208849067
"16148-58735",0.0131897524786776
"16148-64020",0.0355564875502355
"16148-117590",0.0295741201911446
"16148-117944",0.0383253321424177
"16148-136833",0.0448518743720771
"16149-9021",0.0217866651576968
"16149-19443",0.0217866651576968
"16149-44882",0.0133194736438468
"16149-58141",0.0287772984601183
"16149-63161",0.0215961393733726
"16149-63999",0.0134503057538673
"16149-75298",0.0267730494953151
"16149-108089",0.022782268232362
"16149-108668",0.0133194736438468
"16151-2406",0.0140883818918927
"16151-39129",0.0241057313111228
"16151-43120",0.0241057313111228
"16151-44833",0.0237188526108579
"16151-51304",0.0135206471651653
"16151-55016",0.0422719512021252
"16151-96833",0.0342474854284621
"16151-98706",0.0260551619800659
"16151-109590",0.0225516528752258
"16151-127978",0.0324526800689524
"16151-128983",0.0199608002461821
"16154-8867",0.027477157392289
"16154-38375",0.0431185928944148
"16154-45940",0.0397366345039349
"16154-51234",0.0315463038160102
"16154-82429",0.0397366345039349
"16154-84874",0.0226165571644428
"16154-108121",0.0211285974995396
"16154-139899",0.0141094486395304
"16155-38531",0.0141329635231128
"16155-53330",0.0287362617221209
"16155-76854",0.01401479005899
"16155-89520",0.0153116468762253
"16155-97204",0.023829761495592
"16155-101148",0.024396640851029
"16155-137772",0.0221705378561887
"16157-25662",0.0189409562156269
"16157-28832",0.0160825715949936
"16157-124286",0.0168541238462319
"16159-32752",0.0250089711824011
"16159-51287",0.0120869016302667
"16159-53290",0.0167558669391815
"16159-64108",0.0167558669391815
"16159-83473",0.00767869874564518
"16159-84552",0.0124873545923684
"16159-112422",0.018705076388975
"16159-128734",0.0106687559540155
"16159-129900",0.0250088481807317
"16159-137535",0.0201739706630916
"16161-48233",0.0389603926619439
"16161-109804",0.0185389318461448
"16161-133509",0.0389603926619439
"16162-36802",0.0224150454924325
"16162-45723",0.0333221545928616
"16162-61921",0.0371121410302871
"16162-69492",0.0123695820878395
"16162-69737",0.00775774155695963
"16162-82096",0.0436846836862975
"16162-105215",0.0123695820878395
"16165-9589",0.0322213260501759
"16165-10763",0.0226472751068807
"16165-20772",0.0322213260501759
"16165-58217",0.0319104000177887
"16165-63812",0.0335265615689384
"16165-82688",0.0266855966188977
"16165-101543",0.0652797125351181
"16165-112101",0.015767151696931
"16165-112479",0.0308553886648155
"16165-124234",0.0130550893190957
"16165-137751",0.0279201824737428
"16165-139917",0.0266855966188977
"16166-81300",0.0201956234116614
"16166-121790",0.0232512595315088
"16167-3797",0.026912638882702
"16167-15970",0.0267730494953151
"16167-52685",0.0267730494953151
"16167-55986",0.02554891467604
"16167-78455",0.0267730494953151
"16167-94158",0.021195686411271
"16167-118765",0.0432280826357952
"16167-124949",0.0217866651576968
"16167-125891",0.0259943362589456
"16168-3636",0.0360867540075146
"16168-20199",0.0382237694961827
"16168-51371",0.00903411767548508
"16168-54603",0.0540760751669906
"16168-92145",0.0357221986181546
"16168-105814",0.0352279502206536
"16168-140634",0.021195686411271
"16169-1270",0.0201650273464923
"16169-1975",0.0304014577443088
"16169-17524",0.0337092224929611
"16169-23137",0.031383178274796
"16169-53082",0.0213756974716154
"16169-109630",0.0203876037799144
"16169-119273",0.0173008751122399
"16169-125034",0.00589325161564863
"16169-135222",0.00815414969526806
"16170-14603",0.0252471140048477
"16170-33196",0.0393217778883227
"16170-50817",0.0348532472578533
"16170-80820",0.0251208918326355
"16170-81167",0.0357221986181546
"16170-89205",0.0255325806430485
"16170-111014",0.0146979781789842
"16170-113550",0.0263947892210473
"16171-116927",0.0090525809796332
"16171-123375",0.00768371223248949
"16173-19189",0.022422137524775
"16173-30886",-0.0063428983298083
"16173-85648",0.029324140986415
"16173-85799",0.0112800447550071
"16173-90450",0.0304361447670934
"16173-131251",0.0401532484990055
"16173-136675",0.0401532484990055
"16176-8616",0.0267526524623603
"16176-12081",0.0408028645480952
"16176-19746",0.0435181595814168
"16176-22368",0.0589445574767437
"16176-35375",0.0365365265455751
"16176-68808",0.0264814284349295
"16176-77632",0.045236595354281
"16176-113366",0.0378761977160371
"16176-116213",0.0110872646082067
"16178-5700",0.0334985752149689
"16178-53883",0.0424304825996209
"16178-56573",0.0308812209904384
"16178-118206",0.0189115086435303
"16178-137487",0.0334985752149689
"16179-24545",0.0309758409749552
"16179-26248",0.0431125905555994
"16179-46274",0.0199842421722678
"16179-49656",0.0347794538391648
"16179-70177",0.0119131209105295
"16179-77089",0.0347794538391648
"16179-104517",0.0433417922565664
"16179-116942",0.027795854459096
"16181-32678",0.00819504539543349
"16181-87251",0.00534358294519735
