"","Prob_Smooth","GalaxyID"
"57242",0.402755436621615,935890
"57244",0.446259823144524,935927
"57248",0.403736246047482,936015
"57249",0.370800024276774,936022
"57254",0.408479061346713,936084
"57256",0.486694605817326,936095
"57261",0.462647975183658,936134
"57263",0.528312821488373,936174
"57264",0.426527246117769,936183
"57267",0.415724184820459,936245
"57270",0.412875041496751,936287
"57271",0.429181963294601,936290
"57272",0.422242152094688,936336
"57274",0.397454841906392,936368
"57275",0.389020440350637,936379
"57278",0.40349954936444,936474
"57279",0.440647585987888,936475
"57281",0.422348196995106,936544
"57287",0.404997338439094,936624
"57288",0.43108540537371,936629
"57290",0.410345698447994,936646
"57293",0.446005654180074,936668
"57295",0.433464090899506,936686
"57296",0.427993142131871,936696
"57297",0.416715402178213,936697
"57299",0.438869389492863,936722
"57300",0.455543072689693,936733
"57302",0.40959392728782,936754
"57304",0.387894394416488,936764
"57308",0.429994062304292,936791
"57309",0.392623574373651,936797
"57310",0.384619583339081,936805
"57313",0.400814446276389,936862
"57314",0.3791004828823,936877
"57316",0.413552445425394,936892
"57318",0.444923609124453,936911
"57319",0.461778542464401,936955
"57322",0.546882052377355,936987
"57323",0.43731022303699,937005
"57327",0.402585574996621,937071
"57329",0.387726240902701,937089
"57331",0.525947956834998,937102
"57333",0.390923911186851,937168
"57337",0.488674769410624,937267
"57341",0.412131139219957,937387
"57342",0.460891312523718,937391
"57343",0.415198357783207,937393
"57345",0.398111539396582,937410
"57346",0.421384216353082,937421
"57347",0.43733751978475,937429
"57350",0.411736101014702,937444
"57352",0.442760449094614,937504
"57353",0.461140558832981,937509
"57354",0.439217031487684,937514
"57356",0.406353104502494,937526
"57357",0.392437067300234,937537
"57360",0.515170070373811,937586
"57362",0.431478547593789,937694
"57368",0.578849515447881,937797
"57369",0.412568806482055,937814
"57370",0.442097717090502,937837
"57371",0.386868361241676,937846
"57376",0.597778999069182,937959
"57377",0.401104597159526,937966
"57378",0.342689552032186,937984
"57381",0.369781904631097,938022
"57383",0.354977428035524,938041
"57385",0.434996776932255,938107
"57390",0.403951577917851,938167
"57391",0.451847468162672,938173
"57393",0.446910828247863,938195
"57396",0.433887752346752,938228
"57398",0.403372024572702,938251
"57400",0.563034791502974,938254
"57403",0.418929510936562,938271
"57404",0.471573453695741,938299
"57406",0.378678596428555,938301
"57408",0.361777086185315,938312
"57410",0.403412425054565,938324
"57411",0.503985266588145,938352
"57412",0.410011253309611,938363
"57415",0.422490835844371,938416
"57416",0.461547686639327,938430
"57417",0.428163487192136,938443
"57419",0.410839788868054,938455
"57420",0.401042936472395,938480
"57422",0.400912710645374,938491
"57426",0.450981085740371,938503
"57428",0.42982730004342,938533
"57429",0.419672086684622,938568
"57431",0.428048850821077,938576
"57433",0.467551858155408,938623
"57434",0.381627260858499,938650
"57438",0.409301728745522,938669
"57439",0.354337105996531,938670
"57440",0.430274189016189,938672
"57441",0.442893313647087,938673
"57447",0.421544512866486,938725
"57451",0.396893115533062,938744
"57453",0.429670272453493,938755
"57454",0.41774828408991,938764
"57456",0.440237682295292,938774
"57457",0.430798934802374,938775
"57461",0.435835809514984,938829
"57462",0.414783035918023,938845
"57465",0.399370507291174,938960
"57466",0.407859678851834,938961
"57469",0.428391548290898,938994
"57472",0.418806633491432,939026
"57473",0.405371149405142,939031
"57474",0.421594645183225,939045
"57477",0.386615580770057,939102
"57479",0.41110096317829,939175
"57480",0.399911733244886,939188
"57481",0.387951669729769,939198
"57483",0.380222299664744,939216
"57486",0.409364984797066,939235
"57487",0.45757845539893,939246
"57488",0.385282721743456,939258
"57490",0.507672904118734,939288
"57491",0.401635593645696,939295
"57496",0.490005924154386,939353
"57498",0.403297855462387,939384
"57501",0.434133160404147,939410
"57503",0.543450359694055,939480
"57505",0.414880536278262,939551
"57506",0.432564474778683,939558
"57508",0.441183793545377,939592
"57513",0.552144643754949,939660
"57517",0.402303860662744,939797
"57518",0.450734330609305,939821
"57519",0.499300716198319,939859
"57522",0.485586885045798,939897
"57523",0.416924382398219,939899
"57525",0.479476009369913,939929
"57526",0.404017178306146,939934
"57527",0.398982995009176,939988
"57529",0.460217832076344,940025
"57531",0.363078455609428,940044
"57534",0.393533328494741,940068
"57535",0.409190692390816,940085
"57537",0.525944296239576,940114
"57541",0.440551019666759,940149
"57542",0.390889472292226,940150
"57543",0.447762203433822,940164
"57544",0.422226759430637,940167
"57546",0.503905401156373,940206
"57548",0.422555304701225,940257
"57551",0.428821178339729,940295
"57553",0.477470838053307,940317
"57555",0.445878683416931,940320
"57556",0.422411058937957,940378
"57558",0.391598767627908,940384
"57559",0.614651282159118,940414
"57561",0.507328377093661,940457
"57564",0.415281151953203,940538
"57567",0.405578321795446,940552
"57571",0.415591709918118,940617
"57572",0.390772115165592,940621
"57574",0.445902038100429,940636
"57575",0.409107572304648,940651
"57583",0.430767773372411,940763
"57586",0.425947820853477,940775
"57587",0.504662641965126,940819
"57591",0.419782274232806,941005
"57593",0.555226451609756,941030
"57594",0.429877318172685,941038
"57595",0.409617707818238,941092
"57597",0.37834190347474,941107
"57598",0.419421611767608,941110
"57599",0.435664138156963,941123
"57600",0.403875228990265,941134
"57601",0.412008384056469,941153
"57602",0.424681112208066,941194
"57604",0.420403695599067,941204
"57605",0.389273680225195,941233
"57606",0.470888775745792,941247
"57608",0.450609897231403,941278
"57618",0.515350015625013,941494
"57619",0.451426377822353,941499
"57620",0.38712762182421,941503
"57623",0.405746749956704,941557
"57628",0.423707340141341,941612
"57630",0.414720732557974,941644
"57632",0.421228053741301,941670
"57633",0.436474158064984,941689
"57634",0.397077043393878,941692
"57638",0.394152269448614,941741
"57641",0.463265229578429,941773
"57645",0.420772722020642,941844
"57649",0.435399095004917,941962
"57651",0.421108462310796,942003
"57654",0.605978718051407,942076
"57657",0.3987073229574,942096
"57661",0.380700092970356,942137
"57662",0.378568238916907,942158
"57663",0.417687778837811,942160
"57666",0.525537405048127,942183
"57668",0.421774369812056,942215
"57669",0.383554388696232,942239
"57670",0.422756707359414,942241
"57671",0.418944957233148,942248
"57673",0.412144360009515,942291
"57674",0.407531646123554,942321
"57676",0.505477359391114,942359
"57677",0.451087542011352,942362
"57679",0.417437670567084,942391
"57681",0.412310544665524,942400
"57685",0.402596598151957,942438
"57687",0.466585243502911,942473
"57692",0.375372048732062,942534
"57693",0.398553346414996,942566
"57696",0.476400736536761,942603
"57697",0.369641631379466,942608
"57699",0.384586678066895,942624
"57700",0.449093209013564,942630
"57701",0.391752822817333,942637
"57702",0.428555724783713,942644
"57703",0.433280130498176,942652
"57705",0.400078823254214,942746
"57706",0.40637948879441,942752
"57712",0.383333027769108,942877
"57713",0.43273588934985,942890
"57715",0.441482896613871,942951
"57716",0.387947049437296,942982
"57718",0.456030088975015,943001
"57719",0.427239742545416,943033
"57720",0.3826250761944,943052
"57721",0.526458380545693,943054
"57722",0.489963059506955,943080
"57724",0.415502474815152,943132
"57727",0.409028176918274,943179
"57729",0.458391917268258,943251
"57730",0.414484942385134,943253
"57732",0.439651661398608,943273
"57734",0.531158822870264,943313
"57735",0.373039064530709,943342
"57737",0.4221207564908,943354
"57740",0.39876000903795,943422
"57741",0.4079915486109,943458
"57742",0.384966207058068,943511
"57743",0.477626070611611,943552
"57744",0.478080865637026,943571
"57745",0.458955547416767,943575
"57751",0.415996267863738,943634
"57752",0.390474586323802,943635
"57757",0.438604044311786,943800
"57758",0.394986703163002,943809
"57761",0.455041404565495,943850
"57762",0.418244965331083,943855
"57766",0.470954134988078,943942
"57768",0.485357583660646,943966
"57769",0.382315362005417,944006
"57773",0.415013719451032,944045
"57774",0.463571963051729,944049
"57777",0.433536126210689,944069
"57778",0.4706214103207,944078
"57779",0.45136990528031,944080
"57780",0.40312539567374,944089
"57781",0.598720776815038,944099
"57782",0.458326942793857,944106
"57788",0.473415302995851,944180
"57789",0.595012729562846,944183
"57791",0.41867801188524,944197
"57793",0.43443598277302,944229
"57794",0.427702280958604,944254
"57796",0.410019150466381,944312
"57797",0.816985176163228,944332
"57800",0.408045145896256,944352
"57801",0.444369607261775,944391
"57802",0.406148547672723,944406
"57803",0.450409575727173,944414
"57804",0.388818985951151,944415
"57806",0.425905072271099,944453
"57809",0.430114079525346,944479
"57814",0.41557428810854,944526
"57815",0.39575801678262,944536
"57816",0.415820269421934,944540
"57817",0.402685475108213,944556
"57818",0.622155381358371,944589
"57820",0.401037065723599,944621
"57823",0.430659110802476,944656
"57824",0.411230053996632,944677
"57829",0.434823647782755,944723
"57834",0.429613083911229,944772
"57835",0.454205373804663,944782
"57840",0.385426206890566,944875
"57845",0.406963422351933,945018
"57847",0.41374826052155,945062
"57849",0.417716225118453,945106
"57850",0.38602413552694,945109
"57851",0.423758135563025,945117
"57853",0.559084187462718,945137
"57855",0.481342970524084,945190
"57857",0.421186297194526,945212
"57858",0.457512459671869,945232
"57860",0.425624913831396,945283
"57865",0.519528091733053,945370
"57867",0.400890338695359,945379
"57871",0.429497759230158,945417
"57873",0.424413763142572,945439
"57877",0.402258432814356,945496
"57879",0.438450779224532,945595
"57880",0.414018114064662,945603
"57881",0.409220678732375,945609
"57882",0.422556646727504,945612
"57886",0.435286834188107,945667
"57887",0.427605243965402,945685
"57888",0.421180175048416,945687
"57890",0.39734080669233,945695
"57891",0.422993256014725,945721
"57892",0.67455129033497,945747
"57893",0.501316243678598,945754
"57894",0.385881976994131,945755
"57895",0.428062102007251,945772
"57896",0.455734870720666,945773
"57898",0.47451211925292,945811
"57900",0.452191509177566,945865
"57905",0.378552558618004,945910
"57906",0.417562041430995,945912
"57907",0.47528472380409,945923
"57908",0.419821175161968,945930
"57912",0.378681816874079,945974
"57913",0.529339713011241,945981
"57915",0.441981588500597,945992
"57916",0.498821558647635,945994
"57918",0.396678787743333,946014
"57919",0.453189178336092,946042
"57920",0.404636522235302,946113
"57924",0.41077433858283,946182
"57932",0.385724338943188,946274
"57935",0.474193450849486,946338
"57937",0.459091418925052,946358
"57938",0.39675420698794,946361
"57939",0.44841212245962,946387
"57941",0.530889382210571,946421
"57945",0.452938723699405,946441
"57946",0.429378938563203,946464
"57949",0.408728337536612,946501
"57950",0.436195656238112,946514
"57951",0.41183926372828,946519
"57956",0.432000517395799,946616
"57961",0.405773101638421,946664
"57964",0.376348625938153,946704
"57973",0.350368357714684,946784
"57976",0.429074748489471,946826
"57979",0.390214501732493,946855
"57980",0.403548205787429,946871
"57981",0.423632060166472,946875
"57983",0.63852361391345,946921
"57987",0.400461701516964,946941
"57988",0.439182138362447,946959
"57989",0.402248545875502,946960
"57991",0.472425862299075,947010
"57993",0.394137349460998,947050
"57996",0.4312029815921,947111
"58001",0.458542145765578,947189
"58006",0.451964056579237,947303
"58008",0.362562749093681,947337
"58009",0.433611924968184,947381
"58010",0.414146353997329,947387
"58011",0.394048009016927,947391
"58013",0.486271756022917,947424
"58015",0.458416376055693,947442
"58024",0.419914833722402,947554
"58025",0.436293593615176,947574
"58033",0.403862704225513,947706
"58034",0.415948490555428,947707
"58035",0.393395227229176,947708
"58036",0.435921945234463,947763
"58037",0.460195294493685,947769
"58039",0.424633805121762,947801
"58040",0.41507774293341,947816
"58044",0.435318655349794,947882
"58048",0.424810650516531,947957
"58049",0.428856631175567,947978
"58053",0.446135162957433,948109
"58054",0.411587744230945,948128
"58055",0.393087447386325,948154
"58059",0.423179644147402,948191
"58061",0.519366774959389,948206
"58065",0.450149955170085,948268
"58067",0.467904027532965,948285
"58069",0.374506197165661,948296
"58072",0.406596059012333,948318
"58073",0.454797882260294,948320
"58075",0.42493916996504,948375
"58079",0.430084870033397,948388
"58080",0.408006340332831,948401
"58085",0.542495038524492,948488
"58088",0.4629483089521,948503
"58090",0.401631145096668,948544
"58092",0.411071464484531,948571
"58095",0.345608189949189,948605
"58096",0.377418333991325,948625
"58103",0.429328187638899,948793
"58105",0.443993473280381,948847
"58106",0.708959537511747,948852
"58109",0.444222219815363,948881
"58111",0.388026723221545,948897
"58112",0.395762580179014,948917
"58113",0.445535682635063,948938
"58114",0.405031243312407,948964
"58115",0.460182520343853,948971
"58116",0.4134162657757,948972
"58117",0.424203246537957,948986
"58118",0.41540581373932,949012
"58121",0.438945960957402,949062
"58122",0.420664111226183,949074
"58124",0.387788337110398,949095
"58126",0.448812373548145,949097
"58127",0.45558885983275,949100
"58129",0.416314837283762,949261
"58130",0.412489632782668,949271
"58131",0.423622797953949,949289
"58132",0.452409151672162,949297
"58133",0.483423196603121,949303
"58135",0.435791114451154,949317
"58140",0.514401020331155,949393
"58146",0.354620942586505,949478
"58148",0.384817844913117,949502
"58150",0.495666966998183,949554
"58151",0.455200413778584,949561
"58152",0.684264243842412,949595
"58153",0.458092999078147,949596
"58156",0.467088444949736,949644
"58157",0.435875103160431,949655
"58159",0.388872258397027,949688
"58163",0.411778813601174,949723
"58165",0.427977648766487,949756
"58168",0.488742439624424,949791
"58171",0.483875394104176,949864
"58172",0.404124087628722,949881
"58173",0.403558939669376,949927
"58174",0.440590230688113,949930
"58176",0.434511776452008,949934
"58178",0.428445784114817,949953
