"","Id","10th","25th","75th","90th","Mean"
"51612",851554,0.00392156862745098,0.0107843137254902,0.0431372549019608,0.0901960784313725,0.0440737254901961
"51617",851589,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0470588235294118,0.0271607843137255
"51620",851716,0.0980392156862745,0.129411764705882,0.227450980392157,0.274509803921569,0.186807843137255
"51621",851717,0,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0309709803921569
"51622",851720,0,0.00392156862745098,0.0196078431372549,0.0627450980392157,0.0337113725490196
"51626",851771,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0980392156862745,0.0507921568627451
"51628",851804,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0788235294117643,0.0358478431372549
"51629",851840,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0627450980392157,0.0313239215686274
"51630",851913,0.0235294117647059,0.0392156862745098,0.0901960784313725,0.12156862745098,0.0769992156862745
"51631",851921,0.0117647058823529,0.0156862745098039,0.0549019607843137,0.12156862745098,0.0601647058823529
"51632",851937,0.0117647058823529,0.0196078431372549,0.0509803921568627,0.12156862745098,0.0595701960784314
"51636",851992,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0333725490196078
"51637",852021,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0335952941176471
"51638",852048,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.044638431372549
"51639",852051,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0288533333333333
"51641",852089,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0324862745098039
"51644",852149,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0358180392156863
"51645",852151,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.121960784313725,0.0537976470588235
"51646",852152,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0205960784313725
"51647",852166,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0306839215686275
"51649",852210,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0263058823529412
"51651",852231,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0901960784313725,0.0475247058823529
"51653",852260,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0246996078431373
"51655",852273,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0588235294117647,0.0377678431372549
"51656",852300,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.0376847058823529
"51660",852404,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0309505882352941
"51661",852412,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0241427450980392
"51662",852418,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0182133333333333
"51664",852454,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0258556862745098
"51665",852472,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0331294117647059
"51666",852476,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0901960784313725,0.0436078431372549
"51670",852540,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0705882352941176,0.0366776470588235
"51672",852571,0.0313725490196078,0.0509803921568627,0.113725490196078,0.172549019607843,0.1004
"51677",852820,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0374133333333333
"51680",852839,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0280250980392157
"51684",852906,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0509803921568627,0.0278149019607843
"51690",852998,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0400376470588235
"51691",853003,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0287749019607843
"51699",853081,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.0901960784313725,0.0458243137254902
"51702",853167,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0329505882352941
"51703",853174,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.105882352941176,0.0569803921568627
"51705",853181,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0980392156862745,0.048316862745098
"51706",853215,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0378305882352941
"51707",853221,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0388486274509804
"51710",853266,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0901960784313725,0.0419529411764706
"51711",853294,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0421066666666667
"51712",853327,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0349992156862745
"51714",853373,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0823529411764706,0.0408078431372549
"51719",853522,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0357458823529412
"51720",853547,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0340737254901961
"51721",853572,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0301160784313725
"51726",853640,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0352125490196078
"51728",853643,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0421145098039216
"51729",853656,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0331074509803922
"51732",853689,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0823529411764706,0.0416611764705882
"51734",853700,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0258666666666667
"51735",853701,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0549019607843137,0.0317835294117647
"51737",853720,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0258854901960784
"51739",853726,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.029443137254902
"51741",853754,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.0862745098039216,0.0460141176470588
"51743",853789,0.00392156862745098,0.0117647058823529,0.0745098039215686,0.184313725490196,0.0697270588235294
"51744",853794,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0276062745098039
"51748",853891,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.028798431372549
"51749",853899,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0290525490196078
"51751",853959,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.029283137254902
"51754",853996,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0232125490196078
"51755",854002,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0271450980392157
"51757",854028,0.0117647058823529,0.0235294117647059,0.0705882352941176,0.145098039215686,0.0674666666666667
"51761",854071,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0254196078431373
"51762",854084,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0431372549019608,0.0286776470588235
"51764",854149,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0283435294117647
"51767",854180,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0427937254901961
"51769",854225,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.117647058823529,0.0532345098039216
"51770",854230,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0316439215686274
"51775",854279,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0474509803921565,0.0314839215686274
"51776",854284,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0274196078431373
"51783",854385,0,0.00392156862745098,0.0313725490196078,0.0823529411764706,0.041276862745098
"51784",854442,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0279309803921569
"51786",854454,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0263811764705882
"51792",854505,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0318807843137255
"51793",854515,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0709803921568624,0.0402792156862745
"51796",854628,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0401521568627451
"51799",854663,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0343011764705882
"51800",854665,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.040241568627451
"51801",854684,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0376094117647059
"51805",854766,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0299152941176471
"51806",854772,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0552941176470585,0.0340533333333333
"51807",854827,0.0862745098039216,0.109803921568627,0.181372549019608,0.211764705882353,0.153286274509804
"51808",854839,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0282886274509804
"51809",854840,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0364423529411765
"51812",854871,0,0.00392156862745098,0.0196078431372549,0.0396078431372545,0.0251466666666667
"51815",854906,0.0117647058823529,0.0196078431372549,0.0705882352941176,0.105882352941176,0.0544423529411765
"51816",854917,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0300737254901961
"51819",854938,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0354039215686274
"51823",854964,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0325960784313725
"51824",855014,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0301003921568627
"51825",855027,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0292533333333333
"51826",855058,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0377411764705882
"51827",855073,0,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0212862745098039
"51828",855081,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.034883137254902
"51830",855099,0,0.00392156862745098,0.0196078431372549,0.0513725490196075,0.0306588235294118
"51832",855130,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0318227450980392
"51833",855141,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0321521568627451
"51834",855148,0,0.00392156862745098,0.0313725490196078,0.105882352941176,0.0433929411764706
"51836",855156,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0301003921568627
"51838",855195,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0235419607843137
"51839",855200,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0247545098039216
"51840",855216,0,0.00392156862745098,0.0196078431372549,0.0588235294117647,0.0341192156862745
"51842",855275,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0862745098039216,0.0423717647058824
"51843",855300,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0329380392156863
"51844",855302,0.00392156862745098,0.0117647058823529,0.0666666666666667,0.207843137254902,0.0713819607843137
"51846",855363,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0414650980392157
"51849",855454,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0862745098039216,0.0418729411764706
"51852",855510,0,0.00392156862745098,0.0274509803921569,0.0745098039215686,0.0363498039215686
"51853",855529,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0410964705882353
"51855",855587,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0280298039215686
"51856",855592,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0381678431372549
"51860",855622,0,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0182776470588235
"51862",855631,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.036798431372549
"51866",855677,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0352941176470588,0.0261333333333333
"51869",855696,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.033436862745098
"51870",855701,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0340439215686274
"51873",855727,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0823529411764706,0.0447576470588235
"51874",855746,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.133725490196078,0.0494305882352941
"51877",855784,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0360203921568627
"51879",855817,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0277427450980392
"51884",855906,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0297082352941176
"51887",855937,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0171262745098039
"51888",855945,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.105882352941176,0.0454917647058823
"51889",855955,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.026958431372549
"51890",855958,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0307874509803922
"51891",855976,0.0035294117647059,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0332282352941176
"51893",856014,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0823529411764706,0.0449317647058824
"51897",856091,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0862745098039216,0.0482054901960784
"51898",856101,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0263827450980392
"51900",856132,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0784313725490196,0.0426556862745098
"51901",856160,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.207843137254902,0.0742917647058823
"51905",856258,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.030236862745098
"51907",856298,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0383858823529412
"51909",856311,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.12156862745098,0.0524627450980392
