,gameId,id,probabilityOfVictory,standing,team
20236,2477585136,20236,0.88,0.0,17
20237,2406675187,20237,0.05,1.0,16
20238,2406675187,20238,0.975,0.0,17
20239,2585293556,20239,0.955,0.0,16
20240,2585293556,20240,0.9,1.0,17
20241,2606756599,20241,0.03,1.0,16
20242,2606756599,20242,0.97,0.0,17
20243,2599383800,20243,0.995,0.0,16
20244,2599383800,20244,0.0,1.0,17
20245,2539710591,20245,0.98,0.0,16
20246,2539710591,20246,0.06,1.0,17
20247,2595255036,20247,0.0,1.0,16
20248,2595255036,20248,1.0,0.0,17
20249,2604102398,20249,0.0,1.0,16
20250,2604102398,20250,0.995,0.0,17
20251,2602188245,20251,0.855,0.0,16
20252,2602188245,20252,0.495,1.0,17
20253,2601218821,20253,0.0,1.0,16
20254,2601218821,20254,1.0,0.0,17
20255,2574807818,20255,0.91,0.0,16
20256,2574807818,20256,0.16,1.0,17
20257,1766945547,20257,0.0,1.0,16
20258,1766945547,20258,0.985,0.0,17
20259,2604856078,20259,0.05,1.0,16
20260,2604856078,20260,0.795,0.0,17
20261,2442329560,20261,0.0,1.0,16
20262,2442329560,20262,0.995,0.0,17
20263,2606191406,20263,0.045,1.0,16
20264,2606191406,20264,0.93,0.0,17
20265,2600399641,20265,0.13,1.0,16
20266,2600399641,20266,0.965,0.0,17
20267,2484794141,20267,1.0,0.0,16
20268,2484794141,20268,0.0,1.0,17
20269,2593682206,20269,0.99,0.0,16
20270,2593682206,20270,0.11,1.0,17
20271,2600235814,20271,1.0,0.0,16
20272,2600235814,20272,0.01,1.0,17
20273,2579911473,20273,0.0,1.0,16
20274,2579911473,20274,0.995,0.0,17
20275,2456056616,20275,0.55,0.0,16
20276,2456056616,20276,0.18,1.0,17
20277,2598370780,20277,1.0,0.0,16
20278,2598370780,20278,0.015,1.0,17
20279,1923410055,20279,0.24,1.0,16
20280,1923410055,20280,0.96,0.0,17
20281,2474013487,20281,1.0,0.0,16
20282,2474013487,20282,0.015,1.0,17
20283,2463331125,20283,0.015,1.0,16
20284,2463331125,20284,0.935,0.0,17
20285,2601022263,20285,1.0,0.0,16
20286,2601022263,20286,0.0,1.0,17
20287,2448913209,20287,0.0,1.0,16
20288,2448913209,20288,1.0,0.0,17
20289,2603971386,20289,0.315,1.0,16
20290,2603971386,20290,0.385,0.0,17
20291,2484826940,20291,0.995,0.0,16
20292,2484826940,20292,0.14,1.0,17
20293,2434200382,20293,1.0,0.0,16
20294,2434200382,20294,0.02,1.0,17
20295,2606396224,20295,0.785,0.0,16
20296,2606396224,20296,0.0,1.0,17
20297,2448257858,20297,0.295,1.0,16
20298,2448257858,20298,0.965,0.0,17
20299,2597277907,20299,1.0,0.0,16
20300,2597277907,20300,0.0,1.0,17
20301,2598302535,20301,0.12,1.0,16
20302,2598302535,20302,0.555,0.0,17
20303,2459956043,20303,0.755,0.0,16
20304,2459956043,20304,0.66,1.0,17
20305,2493510476,20305,0.6,0.0,16
20306,2493510476,20306,0.165,1.0,17
20307,2604430159,20307,0.38,1.0,16
20308,2604430159,20308,0.985,0.0,17
20309,2557670231,20309,0.005,1.0,16
20310,2557670231,20310,0.93,0.0,17
20311,2447897433,20311,0.925,0.0,16
20312,2447897433,20312,0.225,1.0,17
20313,2584572762,20313,0.005,1.0,16
20314,2584572762,20314,0.91,0.0,17
20315,2484925279,20315,1.0,0.0,16
20316,2484925279,20316,0.01,1.0,17
20317,2577986405,20317,0.1,1.0,16
20318,2577986405,20318,0.84,0.0,17
20319,2604045117,20319,0.01,1.0,16
20320,2604045117,20320,0.99,0.0,17
20321,2485842800,20321,0.03,1.0,16
20322,2485842800,20322,1.0,0.0,17
20323,2604004209,20323,0.975,0.0,16
20324,2604004209,20324,0.02,1.0,17
20325,2408802451,20325,1.0,0.0,16
20326,2408802451,20326,0.0,1.0,17
20327,2485482357,20327,0.02,1.0,16
20328,2485482357,20328,1.0,0.0,17
20329,2483516278,20329,1.0,0.0,16
20330,2483516278,20330,0.0,1.0,17
20331,2478470007,20331,0.055,1.0,16
20332,2478470007,20332,0.81,0.0,17
20333,2605904762,20333,0.0,1.0,16
20334,2605904762,20334,1.0,0.0,17
20335,2477069119,20335,1.0,0.0,16
20336,2477069119,20336,0.0,1.0,17
20337,2564256636,20337,0.05,1.0,16
20338,2564256636,20338,0.98,0.0,17
20339,2410694131,20339,0.125,1.0,16
20340,2410694131,20340,1.0,0.0,17
20341,2596432021,20341,0.0,1.0,16
20342,2596432021,20342,1.0,0.0,17
20343,2592144875,20343,0.345,1.0,16
20344,2592144875,20344,0.955,0.0,17
20345,2593518471,20345,1.0,0.0,16
20346,2593518471,20346,0.0,1.0,17
20347,2587358089,20347,0.94,0.0,16
20348,2587358089,20348,0.07,1.0,17
20349,2601874314,20349,0.06,1.0,16
20350,2601874314,20350,0.975,0.0,17
20351,2352477067,20351,1.0,0.0,16
20352,2352477067,20352,0.0,1.0,17
20353,1524560788,20353,0.995,0.0,16
20354,1524560788,20354,0.065,1.0,17
20355,2597811097,20355,0.98,0.0,16
20356,2597811097,20356,0.06,1.0,17
20357,2438886299,20357,0.0,1.0,16
20358,2438886299,20358,1.0,0.0,17
20359,2477522416,20359,0.0,1.0,16
20360,2477522416,20360,0.995,0.0,17
20361,2579919779,20361,0.055,1.0,16
20362,2579919779,20362,1.0,0.0,17
20363,2485810087,20363,0.99,0.0,16
20364,2485810087,20364,0.0,1.0,17
20365,2579887016,20365,0.98,0.0,16
20366,2579887016,20366,0.145,1.0,17
20367,2598851399,20367,0.925,0.0,16
20368,2598851399,20368,0.125,1.0,17
20369,2599351212,20369,0.04,1.0,16
20370,2599351212,20370,0.905,0.0,17
20371,2583734804,20371,1.0,0.0,16
20372,2583734804,20372,0.01,1.0,17
20373,2597844207,20373,0.005,1.0,16
20374,2597844207,20374,1.0,0.0,17
20375,2598958006,20375,0.18,1.0,16
20376,2598958006,20376,0.955,0.0,17
20377,2478142391,20377,1.0,0.0,16
20378,2478142391,20378,0.0,1.0,17
20379,2546430906,20379,1.0,0.0,16
20380,2546430906,20380,0.0,1.0,17
20381,2550002623,20381,0.99,0.0,16
20382,2550002623,20382,0.035,1.0,17
20383,2392323009,20383,0.65,0.0,16
20384,2392323009,20384,0.03,1.0,17
20385,2579392676,20385,0.015,1.0,16
20386,2579392676,20386,0.99,0.0,17
20387,2484532186,20387,0.01,1.0,16
20388,2484532186,20388,0.82,0.0,17
20389,2603807708,20389,1.0,0.0,16
20390,2603807708,20390,0.0,1.0,17
20391,2585228253,20391,0.09,1.0,16
20392,2585228253,20392,1.0,0.0,17
20393,2604659679,20393,0.46,1.0,16
20394,2604659679,20394,0.91,0.0,17
20395,2586276837,20395,0.0,1.0,16
20396,2586276837,20396,1.0,0.0,17
20397,2570941414,20397,0.0,1.0,16
20398,2570941414,20398,1.0,0.0,17
20399,2398999377,20399,0.005,1.0,16
20400,2398999377,20400,0.985,0.0,17
20401,2594010093,20401,0.085,1.0,16
20402,2594010093,20402,0.99,0.0,17
20403,2575594482,20403,0.0,1.0,16
20404,2575594482,20404,1.0,0.0,17
20405,2596926455,20405,0.99,0.0,16
20406,2596926455,20406,0.08,1.0,17
20407,2574046036,20407,0.91,0.0,16
20408,2574046036,20408,0.04,1.0,17
20409,2602122751,20409,0.0,1.0,16
20410,2602122751,20410,0.695,0.0,17
20411,2548364294,20411,0.0,1.0,16
20412,2548364294,20412,1.0,0.0,17
20413,2169336839,20413,0.245,1.0,16
20414,2169336839,20414,0.26,0.0,17
20415,2500752394,20415,1.0,0.0,16
20416,2500752394,20416,0.165,1.0,17
20417,1600549899,20417,1.0,0.0,16
20418,1600549899,20418,0.0,1.0,17
20419,2306765836,20419,0.99,0.0,16
20420,2306765836,20420,0.005,1.0,17
20421,2464412693,20421,1.0,0.0,16
20422,2464412693,20422,0.0,1.0,17
20423,2605282326,20423,0.055,1.0,16
20424,2605282326,20424,0.94,0.0,17
20425,2591257624,20425,1.0,0.0,16
20426,2591257624,20426,0.0,1.0,17
20427,2477585434,20427,0.985,0.0,16
20428,2477585434,20428,0.08,1.0,17
20429,2604823580,20429,0.995,0.0,16
20430,2604823580,20430,0.0,1.0,17
20431,2600662049,20431,1.0,0.0,16
20432,2600662049,20432,0.0,1.0,17
20433,2606101539,20433,1.0,0.0,16
20434,2606101539,20434,0.015,1.0,17
20435,2407429159,20435,1.0,0.0,16
20436,2407429159,20436,0.005,1.0,17
20437,2598234290,20437,0.0,1.0,16
20438,2598234290,20438,1.0,0.0,17
20439,2400252983,20439,0.98,0.0,16
20440,2400252983,20440,0.09,1.0,17
20441,2478666811,20441,0.0,1.0,16
20442,2478666811,20442,1.0,0.0,17
20443,2597895690,20443,0.23,1.0,16
20444,2597895690,20444,0.54,0.0,17
20445,2478565557,20445,1.0,0.0,16
20446,2478565557,20446,0.0,1.0,17
20447,2596959297,20447,0.765,0.0,16
20448,2596959297,20448,0.01,1.0,17
20449,2588668994,20449,0.015,1.0,16
20450,2588668994,20450,0.985,0.0,17
20451,2596126219,20451,0.0,1.0,16
20452,2596126219,20452,1.0,0.0,17
20453,2595124292,20453,0.085,1.0,16
20454,2595124292,20454,0.865,0.0,17
20455,2570974281,20455,0.99,0.0,16
20456,2570974281,20456,0.0,1.0,17
20457,2606114999,20457,0.0,1.0,16
20458,2606114999,20458,0.98,0.0,17
20459,2563994700,20459,0.015,1.0,16
20460,2563994700,20460,0.99,0.0,17
20461,2475717709,20461,0.995,0.0,16
20462,2475717709,20462,0.0,1.0,17
20463,2600399951,20463,1.0,0.0,16
20464,2600399951,20464,0.0,1.0,17
20465,2598204499,20465,1.0,0.0,16
20466,2598204499,20466,0.165,1.0,17
20467,2600301655,20467,0.385,0.0,16
20468,2600301655,20468,0.05,1.0,17
20469,2445866073,20469,0.0,1.0,16
20470,2445866073,20470,0.995,0.0,17
20471,2605151322,20471,0.0,1.0,16
20472,2605151322,20472,1.0,0.0,17
20473,2604891663,20473,0.93,0.0,16
20474,2604891663,20474,0.38,1.0,17
20475,2585654368,20475,0.14,1.0,16
20476,2585654368,20476,0.71,0.0,17
20477,2482074727,20477,0.98,0.0,16
20478,2482074727,20478,0.045,1.0,17
20479,2239001704,20479,0.875,0.0,16
20480,2239001704,20480,0.025,1.0,17
20481,2602103913,20481,1.0,0.0,16
20482,2602103913,20482,0.0,1.0,17
20483,2600399980,20483,0.86,0.0,16
20484,2600399980,20484,0.545,1.0,17
20485,2484860013,20485,0.11,1.0,16
20486,2484860013,20486,0.995,0.0,17
20487,2484827247,20487,1.0,0.0,16
20488,2484827247,20488,0.005,1.0,17
20489,2515334257,20489,1.0,0.0,16
20490,2515334257,20490,0.005,1.0,17
20491,2428171378,20491,0.55,0.0,16
20492,2428171378,20492,0.005,1.0,17
20493,2599646326,20493,1.0,0.0,16
20494,2599646326,20494,0.0,1.0,17
20495,2592699511,20495,0.5,0.0,16
20496,2592699511,20496,0.005,1.0,17
20497,2589914235,20497,0.995,0.0,16
20498,2589914235,20498,0.0,1.0,17
20499,2485187712,20499,0.0,1.0,16
20500,2485187712,20500,1.0,0.0,17
20501,2575004802,20501,0.995,0.0,16
20502,2575004802,20502,0.24,1.0,17
20503,2588898441,20503,0.955,0.0,16
20504,2588898441,20504,0.215,1.0,17
20505,2605675662,20505,0.0,1.0,16
20506,2605675662,20506,1.0,0.0,17
20507,2451010705,20507,1.0,0.0,16
20508,2451010705,20508,0.015,1.0,17
20509,2583360659,20509,0.435,0.0,16
20510,2583360659,20510,0.125,1.0,17
20511,2606232724,20511,0.035,1.0,16
20512,2606232724,20512,1.0,0.0,17
20513,2402677909,20513,0.9,0.0,16
20514,2402677909,20514,0.395,1.0,17
20515,2600793239,20515,0.245,1.0,16
20516,2600793239,20516,0.4,0.0,17
20517,2480698524,20517,0.0,1.0,16
20518,2480698524,20518,1.0,0.0,17
20519,2470835358,20519,1.0,0.0,16
20520,2470835358,20520,0.005,1.0,17
20521,2593879201,20521,1.0,0.0,16
20522,2593879201,20522,0.03,1.0,17
20523,2601106971,20523,1.0,0.0,16
20524,2601106971,20524,0.0,1.0,17
20525,2602562724,20525,0.04,1.0,16
20526,2602562724,20526,0.995,0.0,17
20527,2606199974,20527,0.04,1.0,16
20528,2606199974,20528,0.98,0.0,17
20529,2480501928,20529,0.275,1.0,16
20530,2480501928,20530,0.895,0.0,17
20531,2606464541,20531,0.19,1.0,16
20532,2606464541,20532,0.97,0.0,17
20533,2428062194,20533,1.0,0.0,16
20534,2428062194,20534,0.0,1.0,17
20535,2346841267,20535,0.865,1.0,16
20536,2346841267,20536,0.965,0.0,17
20537,2596858058,20537,0.91,0.0,16
20538,2596858058,20538,0.695,1.0,17
20539,2485384386,20539,0.025,1.0,16
20540,2485384386,20540,0.99,0.0,17
20541,2598663363,20541,0.995,0.0,16
20542,2598663363,20542,0.0,1.0,17
20543,2483999606,20543,0.0,1.0,16
20544,2483999606,20544,1.0,0.0,17
20545,2485698081,20545,0.03,1.0,16
20546,2485698081,20546,0.985,0.0,17
20547,2477683918,20547,0.0,1.0,16
20548,2477683918,20548,0.995,0.0,17
20549,2484955341,20549,1.0,0.0,16
20550,2484955341,20550,0.0,1.0,17
20551,2469197012,20551,1.0,0.0,16
20552,2469197012,20552,0.0,1.0,17
20553,2485941461,20553,0.11,1.0,16
20554,2485941461,20554,0.995,0.0,17
20555,2552100055,20555,0.99,0.0,16
20556,2552100055,20556,0.0,1.0,17
20557,2606134489,20557,0.0,1.0,16
20558,2606134489,20558,1.0,0.0,17
20559,2581820637,20559,0.0,1.0,16
20560,2581820637,20560,1.0,0.0,17
20561,2603712037,20561,0.055,1.0,16
20562,2603712037,20562,1.0,0.0,17
20563,2484663523,20563,0.105,1.0,16
20564,2484663523,20564,0.995,0.0,17
20565,1918694628,20565,1.0,0.0,16
20566,1918694628,20566,0.0,1.0,17
20567,2604594405,20567,0.005,1.0,16
20568,2604594405,20568,0.99,0.0,17
20569,2477159654,20569,1.0,0.0,16
20570,2477159654,20570,0.0,1.0,17
20571,2581034216,20571,0.0,1.0,16
20572,2581034216,20572,0.99,0.0,17
20573,2586637550,20573,0.43,1.0,16
20574,2586637550,20574,0.975,0.0,17
20575,2395919229,20575,0.0,1.0,16
20576,2395919229,20576,0.995,0.0,17
20577,2596027944,20577,1.0,0.0,16
20578,2596027944,20578,0.0,1.0,17
20579,2604594419,20579,0.05,1.0,16
20580,2604594419,20580,0.97,0.0,17
20581,2605970678,20581,1.0,0.0,16
20582,2605970678,20582,0.0,1.0,17
20583,2473751807,20583,0.005,1.0,16
20584,2473751807,20584,0.995,0.0,17
20585,2531751169,20585,0.98,0.0,16
20586,2531751169,20586,0.02,1.0,17
20587,2603578628,20587,0.0,1.0,16
20588,2603578628,20588,0.99,0.0,17
20589,2445473033,20589,0.81,0.0,16
20590,2445473033,20590,0.6,1.0,17
20591,2485482768,20591,1.0,0.0,16
20592,2485482768,20592,0.0,1.0,17
20593,2470180122,20593,0.0,1.0,16
20594,2470180122,20594,1.0,0.0,17
20595,2484794651,20595,0.01,1.0,16
20596,2484794651,20596,1.0,0.0,17
20597,2595190045,20597,0.075,1.0,16
20598,2595190045,20598,0.975,0.0,17
20599,2588308767,20599,0.07,1.0,16
20600,2588308767,20600,0.975,0.0,17
20601,2595714338,20601,0.0,1.0,16
20602,2595714338,20602,1.0,0.0,17
20603,2485482789,20603,0.005,1.0,16
20604,2485482789,20604,1.0,0.0,17
20605,2587784487,20605,0.06,1.0,16
20606,2587784487,20606,1.0,0.0,17
20607,2599089448,20607,0.16,1.0,16
20608,2599089448,20608,0.91,0.0,17
20609,2595812652,20609,0.995,0.0,16
20610,2595812652,20610,0.0,1.0,17
20611,2537061728,20611,0.94,0.0,16
20612,2537061728,20612,0.295,1.0,17
20613,2375447858,20613,1.0,0.0,16
20614,2375447858,20614,0.005,1.0,17
20615,2384360756,20615,0.17,1.0,16
20616,2384360756,20616,0.97,0.0,17
20617,2602628405,20617,1.0,0.0,16
20618,2602628405,20618,0.02,1.0,17
20619,2476176694,20619,1.0,0.0,16
20620,2476176694,20620,0.0,1.0,17
20621,2387768633,20621,0.96,0.0,16
20622,2387768633,20622,0.095,1.0,17
20623,2600539018,20623,0.005,1.0,16
20624,2600539018,20624,1.0,0.0,17
20625,2473605968,20625,0.0,1.0,16
20626,2473605968,20626,0.995,0.0,17
20627,2590700866,20627,0.85,0.0,16
20628,2590700866,20628,0.235,1.0,17
20629,2566518084,20629,1.0,0.0,16
20630,2566518084,20630,0.0,1.0,17
20631,2478765381,20631,1.0,0.0,16
20632,2478765381,20632,0.0,1.0,17
20633,2483909959,20633,0.0,1.0,16
20634,2483909959,20634,1.0,0.0,17
20635,2583950669,20635,0.99,0.0,16
20636,2583950669,20636,0.0,1.0,17
20637,2459989327,20637,1.0,0.0,16
20638,2459989327,20638,0.0,1.0,17
20639,2603742544,20639,0.07,1.0,16
20640,2603742544,20640,0.98,0.0,17
20641,2579821905,20641,0.005,1.0,16
20642,2579821905,20642,1.0,0.0,17
20643,2594463900,20643,0.115,1.0,16
20644,2594463900,20644,0.2,0.0,17
20645,2485545187,20645,0.23,0.0,16
20646,2485545187,20646,0.05,1.0,17
20647,2582213972,20647,0.025,1.0,16
20648,2582213972,20648,1.0,0.0,17
20649,2484991318,20649,0.96,0.0,16
20650,2484991318,20650,0.06,1.0,17
20651,2598958423,20651,0.17,1.0,16
20652,2598958423,20652,0.845,0.0,17
20653,2600367453,20653,0.985,0.0,16
20654,2600367453,20654,0.0,1.0,17
20655,2408576355,20655,0.99,0.0,16
20656,2408576355,20656,0.02,1.0,17
20657,2605872487,20657,0.005,1.0,16
20658,2605872487,20658,1.0,0.0,17
20659,2477749615,20659,1.0,0.0,16
20660,2477749615,20660,0.02,1.0,17
20661,2576086384,20661,0.0,1.0,16
20662,2576086384,20662,1.0,0.0,17
20663,2476766577,20663,0.01,1.0,16
20664,2476766577,20664,1.0,0.0,17
20665,2456221044,20665,0.0,1.0,16
20666,2456221044,20666,1.0,0.0,17
20667,2485482870,20667,0.05,1.0,16
20668,2485482870,20668,0.97,0.0,17
20669,2586867064,20669,0.005,1.0,16
20670,2586867064,20670,1.0,0.0,17
20671,2600719252,20671,0.61,0.0,16
20672,2600719252,20672,0.215,1.0,17
20673,2484368763,20673,0.0,1.0,16
20674,2484368763,20674,1.0,0.0,17
20675,2386818428,20675,0.51,0.0,16
20676,2386818428,20676,0.09,1.0,17
20677,2478437758,20677,0.025,1.0,16
20678,2478437758,20678,1.0,0.0,17
20679,2604889473,20679,0.005,1.0,16
20680,2604889473,20680,0.995,0.0,17
20681,2580116869,20681,0.91,0.0,16
20682,2580116869,20682,0.13,1.0,17
20683,2604529030,20683,0.69,0.0,16
20684,2604529030,20684,0.06,1.0,17
20685,2536502664,20685,0.42,0.0,16
20686,2536502664,20686,0.11,1.0,17
20687,2484663694,20687,0.995,0.0,16
20688,2484663694,20688,0.05,1.0,17
20689,2484794767,20689,0.04,1.0,16
20690,2484794767,20690,0.975,0.0,17
20691,2600465811,20691,0.08,1.0,16
20692,2600465811,20692,0.99,0.0,17
20693,2484991383,20693,0.0,1.0,16
20694,2484991383,20694,1.0,0.0,17
20695,2587620761,20695,0.99,0.0,16
20696,2587620761,20696,0.005,1.0,17
20697,2579523824,20697,0.005,1.0,16
20698,2579523824,20698,1.0,0.0,17
20699,2598753179,20699,0.995,0.0,16
20700,2598753179,20700,0.035,1.0,17
20701,2589816229,20701,0.01,1.0,16
20702,2589816229,20702,0.995,0.0,17
20703,2484447473,20703,0.115,1.0,16
20704,2484447473,20704,1.0,0.0,17
20705,1448441258,20705,0.02,1.0,16
20706,1448441258,20706,1.0,0.0,17
20707,2441672111,20707,0.08,1.0,16
20708,2441672111,20708,0.99,0.0,17
20709,2597995432,20709,1.0,0.0,16
20710,2597995432,20710,0.0,1.0,17
20711,2470180274,20711,1.0,0.0,16
20712,2470180274,20712,0.025,1.0,17
20713,2592503223,20713,0.975,0.0,16
20714,2592503223,20714,0.025,1.0,17
20715,2366305722,20715,1.0,0.0,16
20716,2366305722,20716,0.0,1.0,17
20717,2372007355,20717,0.935,0.0,16
20718,2372007355,20718,0.045,1.0,17
20719,2461448601,20719,0.02,1.0,16
20720,2461448601,20720,0.945,0.0,17
20721,2596328352,20721,0.975,0.0,16
20722,2596328352,20722,0.04,1.0,17
20723,2605807042,20723,0.0,1.0,16
20724,2605807042,20724,0.995,0.0,17
20725,2485548483,20725,0.0,1.0,16
20726,2485548483,20726,1.0,0.0,17
20727,2243655110,20727,0.95,0.0,16
20728,2243655110,20728,0.01,1.0,17
20729,2478003105,20729,1.0,0.0,16
20730,2478003105,20730,0.0,1.0,17
20731,2569893320,20731,0.985,0.0,16
20732,2569893320,20732,0.045,1.0,17
20733,2601186762,20733,1.0,0.0,16
20734,2601186762,20734,0.0,1.0,17
20735,2599318987,20735,0.16,1.0,16
20736,2599318987,20736,1.0,0.0,17
20737,2078438860,20737,0.975,0.0,16
20738,2078438860,20738,0.01,1.0,17
20739,2565076430,20739,0.98,0.0,16
20740,2565076430,20740,0.025,1.0,17
20741,2475619791,20741,0.0,1.0,16
20742,2475619791,20742,1.0,0.0,17
20743,2601809360,20743,1.0,0.0,16
20744,2601809360,20744,0.01,1.0,17
20745,2586408403,20745,0.75,0.0,16
20746,2586408403,20746,0.03,1.0,17
20747,2604824022,20747,1.0,0.0,16
20748,2604824022,20748,0.005,1.0,17
20749,2602104279,20749,0.94,0.0,16
20750,2602104279,20750,0.065,1.0,17
20751,2481944024,20751,0.965,0.0,16
20752,2481944024,20752,0.04,1.0,17
20753,2404152795,20753,0.955,0.0,16
20754,2404152795,20754,0.03,1.0,17
20755,2484729310,20755,1.0,0.0,16
20756,2484729310,20756,0.0,1.0,17
20757,2600118523,20757,0.22,1.0,16
20758,2600118523,20758,0.375,0.0,17
20759,2588341732,20759,0.995,0.0,16
20760,2588341732,20760,0.265,1.0,17
20761,2576643557,20761,0.0,1.0,16
20762,2576643557,20762,1.0,0.0,17
20763,2591335635,20763,0.13,1.0,16
20764,2591335635,20764,0.355,0.0,17
20765,2603957841,20765,0.0,1.0,16
20766,2603957841,20766,1.0,0.0,17
20767,2387408368,20767,0.525,0.0,16
20768,2387408368,20768,0.06,1.0,17
20769,2414736883,20769,0.97,0.0,16
20770,2414736883,20770,0.775,1.0,17
20771,2603906549,20771,0.09,1.0,16
20772,2603906549,20772,1.0,0.0,17
20773,2600596987,20773,0.015,1.0,16
20774,2600596987,20774,0.895,0.0,17
20775,2453861885,20775,1.0,0.0,16
20776,2453861885,20776,0.05,1.0,17
20777,2477478827,20777,0.995,0.0,16
20778,2477478827,20778,0.185,1.0,17
20779,2468279812,20779,0.315,1.0,16
20780,2468279812,20780,0.78,0.0,17
20781,2598729222,20781,1.0,0.0,16
20782,2598729222,20782,0.0,1.0,17
20783,2606560777,20783,0.01,1.0,16
20784,2606560777,20784,1.0,0.0,17
20785,2482533900,20785,0.025,1.0,16
20786,2482533900,20786,0.965,0.0,17
20787,2606516529,20787,0.19,1.0,16
20788,2606516529,20788,0.985,0.0,17
20789,2471973805,20789,0.0,1.0,16
20790,2471973805,20790,1.0,0.0,17
20791,2482140688,20791,1.0,0.0,16
20792,2482140688,20792,0.145,1.0,17
20793,2606331409,20793,0.0,1.0,16
20794,2606331409,20794,0.995,0.0,17
20795,2433859161,20795,0.925,0.0,16
20796,2433859161,20796,0.05,1.0,17
20797,2514548248,20797,1.0,0.0,16
20798,2514548248,20798,0.005,1.0,17
20799,2484794908,20799,1.0,0.0,16
20800,2484794908,20800,0.01,1.0,17
20801,2574579229,20801,0.0,1.0,16
20802,2574579229,20802,1.0,0.0,17
20803,2477651488,20803,0.07,1.0,16
20804,2477651488,20804,1.0,0.0,17
20805,2305553954,20805,0.715,0.0,16
20806,2305553954,20806,0.005,1.0,17
20807,2409231910,20807,0.015,1.0,16
20808,2409231910,20808,1.0,0.0,17
20809,2484074023,20809,0.995,0.0,16
20810,2484074023,20810,0.03,1.0,17
20811,2604856873,20811,0.0,1.0,16
20812,2604856873,20812,0.955,0.0,17
20813,2485089840,20813,0.0,1.0,16
20814,2485089840,20814,1.0,0.0,17
20815,2485122611,20815,1.0,0.0,16
20816,2485122611,20816,0.0,1.0,17
20817,2589128251,20817,1.0,0.0,16
20818,2589128251,20818,0.025,1.0,17
20819,2606265919,20819,0.005,1.0,16
20820,2606265919,20820,1.0,0.0,17
20821,2602726977,20821,0.005,1.0,16
20822,2602726977,20822,1.0,0.0,17
20823,2583557700,20823,0.995,0.0,16
20824,2583557700,20824,0.11,1.0,17
20825,2606724680,20825,0.085,1.0,16
20826,2606724680,20826,0.98,0.0,17
20827,2476763405,20827,1.0,0.0,16
20828,2476763405,20828,0.005,1.0,17
20829,2482304593,20829,0.0,1.0,16
20830,2482304593,20830,0.99,0.0,17
20831,2604004946,20831,0.985,0.0,16
20832,2604004946,20832,0.055,1.0,17
20833,2485015481,20833,1.0,0.0,16
20834,2485015481,20834,0.035,1.0,17
20835,2483713625,20835,0.0,1.0,16
20836,2483713625,20836,1.0,0.0,17
20837,2600236636,20837,1.0,0.0,16
20838,2600236636,20838,0.09,1.0,17
20839,2413688416,20839,1.0,0.0,16
20840,2413688416,20840,0.0,1.0,17
20841,780098999,20841,1.0,0.0,16
20842,780098999,20842,0.045,1.0,17
20843,2575070824,20843,0.995,0.0,16
20844,2575070824,20844,0.015,1.0,17
20845,2597910121,20845,0.25,1.0,16
20846,2597910121,20846,0.99,0.0,17
20847,2393568878,20847,0.0,1.0,16
20848,2393568878,20848,1.0,0.0,17
20849,2601612913,20849,0.175,1.0,16
20850,2601612913,20850,0.99,0.0,17
20851,2604463732,20851,0.0,1.0,16
20852,2604463732,20852,1.0,0.0,17
20853,2455860853,20853,0.93,0.0,16
20854,2455860853,20854,0.14,1.0,17
20855,2605348476,20855,0.97,0.0,16
20856,2605348476,20856,0.125,1.0,17
20857,2595671791,20857,1.0,0.0,16
20858,2595671791,20858,0.26,1.0,17
20859,2398451328,20859,0.055,1.0,16
20860,2398451328,20860,0.905,0.0,17
