"standing","id","gameId"
0.0104807494921349,20180,2464281250
0.700571550648551,20181,2479223465
0.0179546559155647,20182,2479223465
-0.0128655886119986,20183,2475946666
1.01109515687871,20184,2475946666
0.853055204370639,20185,2509009579
0.0281644670311484,20186,2509009579
-0.0394751350948912,20187,2602791598
1.05530920301238,20188,2602791598
0.739293657652308,20189,2485252783
0.984812487285087,20190,2485252783
1.01902268627627,20191,2602037938
0.0117613062028911,20192,2602037938
-0.0196972490462304,20193,2602463926
1.0201907743515,20194,2602463926
0.0080718169218228,20195,2587325116
0.855252683519534,20196,2587325116
0.0151768526784671,20197,2567926465
0.922687210209749,20198,2567926465
-0.0122050336075835,20199,2401628867
1.01538648283782,20200,2401628867
0.685293901811928,20201,2602947361
0.0044382416216792,20202,2602947361
1.02388046796875,20203,2583655112
0.00165984502403954,20204,2583655112
-0.0334392624469097,20205,2605937356
0.958148277613802,20206,2605937356
0.0307291565790836,20207,2528670414
0.979361534267538,20208,2528670414
0.0171666118985873,20209,2586440400
1.00922360704,20210,2586440400
-0.00273825686564787,20211,2440327889
0.999049264874123,20212,2440327889
1.00972913179933,20213,2455106265
-0.00397894748949677,20214,2455106265
-0.0294129012297171,20215,2591748826
1.01992019956586,20216,2591748826
0.00535932880803748,20217,2603807454
0.985822169690801,20218,2603807454
-0.0158339933623057,20219,2606527199
1.03185079331405,20220,2606527199
0.978858116254856,20221,2573431526
0.0129654069316439,20222,2573431526
-0.0202979398892389,20223,2408739559
0.979479443956675,20224,2408739559
0.150162734919183,20225,2606428904
0.825370453448934,20226,2606428904
1.01010739504455,20227,2603315945
0.00694922610078728,20228,2603315945
0.953176559547351,20229,2450008078
-0.00199947289014402,20230,2450008078
0.00889918602182228,20231,2606658285
1.01026455944308,20232,2606658285
1.00569770525028,20233,2477585136
0.444361468987974,20234,2477585136
-0.0204186138945507,20235,2580902643
1.02303618246362,20236,2580902643
0.0969730269250401,20237,2585293556
0.0397910854841435,20238,2585293556
0.846109864193687,20239,2606756599
-0.0370344151478689,20240,2606756599
1.00924142111397,20241,2132243192
-0.0133706408639264,20242,2132243192
1.01371470194159,20243,2595255036
0.00066354501618824,20244,2595255036
1.00578249544295,20245,2604102398
-0.00416562886552624,20246,2604102398
1.0134433049567,20247,2475802069
-0.00172785276585622,20248,2475802069
1.00186597266651,20249,2601218821
0.00665824285183708,20250,2601218821
0.062633796519714,20251,2574807818
0.822891772820014,20252,2574807818
-0.0197133366947065,20253,1678504715
1.06050455264124,20254,1678504715
1.00836538772536,20255,2604856078
0.0287295360123238,20256,2604856078
1.00585170976887,20257,2442329560
-0.0012277549255538,20258,2442329560
0.867139851108896,20259,2476954414
0.028323836033913,20260,2476954414
0.60977160725431,20261,2600399641
0.048089062719822,20262,2600399641
0.00157720545621096,20263,2484794141
1.01671045264331,20264,2484794141
-0.00239708165803733,20265,2593682206
0.926451631035061,20266,2593682206
0.00134504240827816,20267,2600235814
1.01117020431972,20268,2600235814
1.01319531855669,20269,2596983601
0.0240227699798081,20270,2596983601
0.685703272144616,20271,2456056616
1.08457425933375,20272,2456056616
0.0181100450315938,20273,2227830236
1.02841342566858,20274,2227830236
0.841305828812031,20275,1923410055
0.0395312638587481,20276,1923410055
0.980720532316012,20277,2599580463
-0.00338362294703744,20278,2599580463
0.960825027651793,20279,2463331125
-0.0557611071839138,20280,2463331125
-0.00853209944379241,20281,2601022263
1.02457936735223,20282,2601022263
1.00999007030443,20283,2448913209
-0.00223742640760412,20284,2448913209
0.651667473460009,20285,2603971386
0.734135831051571,20286,2603971386
1.00340958227342,20287,2595386172
-0.00479575396181671,20288,2595386172
-0.00646836362134319,20289,2434200382
0.95485735294166,20290,2434200382
0.111264857589331,20291,2606396224
1.01443820351532,20292,2606396224
0.848444572422879,20293,2448257858
-0.00856785584639459,20294,2448257858
0.752167687678708,20295,2599285575
-0.00878297644695469,20296,2599285575
0.986997814770705,20297,2407297867
-0.0158569673388913,20298,2407297867
0.258951352544685,20299,2493510476
0.865895028775472,20300,2493510476
0.734542580196419,20301,2604430159
-0.0160028061655989,20302,2604430159
1.00925919509073,20303,2407700604
0.0124925364134341,20304,2407700604
0.93813859184443,20305,2557670231
0.104490510917955,20306,2557670231
0.0831292346385428,20307,2447897433
0.827676136554837,20308,2447897433
0.998569443937897,20309,2584572762
0.316674514473741,20310,2584572762
1.01080639729537,20311,2589291359
0.0268296263734942,20312,2589291359
0.930207943849575,20313,2577986405
0.553794548776243,20314,2577986405
0.970764160618804,20315,2604045117
-0.00655272720734694,20316,2604045117
0.918162310206689,20317,2485842800
-0.00227696782873824,20318,2485842800
-0.0300348023648695,20319,2604004209
1.00203034211014,20320,2604004209
1.02188765107265,20321,2306467987
0.00400314844071223,20322,2306467987
0.0203294931985696,20323,2606277181
1.01890425335154,20324,2606277181
1.00506283514098,20325,2485482357
-0.00579712572676152,20326,2485482357
0.00968043088419979,20327,2483516278
0.964344712923024,20328,2483516278
0.877405389062618,20329,2478470007
0.019048347265484,20330,2478470007
1.02746818725398,20331,2605904762
-0.0132723427518502,20332,2605904762
0.852391312639655,20333,2292192063
0.0307645503459813,20334,2292192063
0.808218262046137,20335,2564256636
0.0168201214654932,20336,2564256636
1.01505183554789,20337,2484922517
-0.00219649749262861,20338,2484922517
-0.0179177321962641,20339,2593518471
1.03177402920677,20340,2593518471
0.0269417164393834,20341,2587358089
0.898418820912919,20342,2587358089
0.74223371641932,20343,2601874314
0.0103040199394286,20344,2601874314
0.00320128385032655,20345,2352477067
1.00882797350794,20346,2352477067
-0.00239663823250296,20347,1524560788
0.996998171077947,20348,1524560788
-0.00641068021284528,20349,2225596569
1.00014727996227,20350,2225596569
0.022956003389787,20351,2597811097
0.757119174131128,20352,2597811097
1.01766719822553,20353,2438886299
0.00395732865595071,20354,2438886299
1.00775186416508,20355,2477522416
0.00563476563022263,20356,2477522416
0.911794116129152,20357,2579919779
-0.000961037397654507,20358,2579919779
-0.0103641633394188,20359,2576708519
1.01554430134791,20360,2576708519
0.0103298655318947,20361,2579887016
1.00837625206044,20362,2579887016
0.960918100719126,20363,2599351212
0.0400002335806673,20364,2599351212
0.00697395715895821,20365,2484859822
0.785583248913263,20366,2484859822
0.924346580297428,20367,2598958006
0.0163369317753284,20368,2598958006
-0.0452184356367938,20369,2478142391
1.02147237426942,20370,2478142391
0.0532645733547595,20371,2601647604
0.884284553587404,20372,2601647604
-0.00393336273173881,20373,2546430906
1.02785008543471,20374,2546430906
0.0171474301481693,20375,2550002623
0.868215230371948,20376,2550002623
-0.00292496016154872,20377,2421388225
1.02292601982945,20378,2421388225
0.884617115624097,20379,2398003062
0.0145937636121923,20380,2398003062
0.963441281763061,20381,2579392676
0.00179403812562157,20382,2579392676
0.9932285416134,20383,2484532186
0.537655826075507,20384,2484532186
0.00901038036942478,20385,2603807708
1.01701816758726,20386,2603807708
1.00896347600238,20387,2585228253
0.00620583922343566,20388,2585228253
1.01948342213518,20389,2477672598
0.00906129485276433,20390,2477672598
0.370323545771647,20391,2604659679
0.018886922505448,20392,2604659679
0.956442709080814,20393,2586276837
-0.00239663823250296,20394,2586276837
1.02527175413271,20395,2570941414
-0.00175400584971956,20396,2570941414
0.98255510497121,20397,2398999377
0.0236102609557388,20398,2398999377
0.950642421006318,20399,2594010093
0.00411224286599366,20400,2594010093
1.02589600036219,20401,2575594482
0.00566370523057513,20402,2575594482
0.0250934098710314,20403,2596926455
0.898814595582852,20404,2596926455
0.893112801073502,20405,2472923988
0.0373976029430268,20406,2472923988
1.02743753179216,20407,2548364294
0.00752098184318339,20408,2548364294
0.64526024345253,20409,2169336839
0.800731821362084,20410,2169336839
0.0225963705939645,20411,2500752394
0.815124132248709,20412,2500752394
0.0160212556586019,20413,1600549899
1.0339902691448,20414,1600549899
-0.0144016603299233,20415,2306765836
0.954599635667524,20416,2306765836
0.842652380660671,20417,2457197544
0.839368001013532,20418,2457197544
0.964608443174971,20419,2605282326
0.0980950368978323,20420,2605282326
-0.032313290269411,20421,2591257624
1.003729202212,20422,2591257624
-0.0137076343274551,20423,2477585434
1.03594914826453,20424,2477585434
0.00702844955493748,20425,2604823580
1.01915836248357,20426,2604823580
0.664162969674631,20427,2599253025
0.844871316838245,20428,2599253025
-0.0161322265443568,20429,2606101539
0.994352776138716,20430,2606101539
0.00164431724047743,20431,2174546983
0.782585218228673,20432,2174546983
1.06453310386641,20433,2598234290
-0.0108873497258976,20434,2598234290
0.0128355779004978,20435,2400252983
0.817684327296193,20436,2400252983
0.972908982810032,20437,2485933073
-0.00353659358124426,20438,2485933073
0.0134627558943176,20439,2584179771
1.01264497592856,20440,2584179771
1.04167323306279,20441,2476457482
-0.0384648607365355,20442,2476457482
0.00145134955811527,20443,2478565557
1.02243003329501,20444,2478565557
0.453543236936378,20445,2596959297
0.910028377623547,20446,2596959297
1.00739476953619,20447,2588668994
0.0122993640136098,20448,2588668994
1.00449016324269,20449,2596126219
0.00318647566294817,20450,2596126219
0.837094566517733,20451,2595124292
0.0491694475594354,20452,2595124292
-0.000813296923659808,20453,2570974281
0.998473972299652,20454,2570974281
1.01026829152796,20455,2473306295
-0.00688310364473007,20456,2473306295
1.02723964384025,20457,2563994700
0.0237067957806987,20458,2563994700
0.00159848096602287,20459,2475717709
1.00575434172559,20460,2475717709
0.00173766466359827,20461,2600399951
1.03061121122493,20462,2600399951
-0.0114400806512234,20463,2598204499
0.900934480536829,20464,2598204499
0.72098003477428,20465,2600301655
0.765936238127147,20466,2600301655
1.02203598168399,20467,2603218009
0.00229201199004736,20468,2603218009
1.00472482190571,20469,2605151322
0.00528691963823601,20470,2605151322
-0.0147393555635056,20471,2570878479
1.00565674599634,20472,2570878479
0.784515559451359,20473,2585654368
0.47347108730173,20474,2585654368
-0.0294508594645708,20475,2482074727
0.988487935667297,20476,2482074727
0.0565587310714819,20477,2239001704
0.959082482494617,20478,2239001704
0.0137574359270339,20479,2602103913
1.00909179217137,20480,2602103913
0.208586948425622,20481,2600399980
0.826024938982868,20482,2600399980
0.997326894214833,20483,2484860013
-0.0190894616675185,20484,2484860013
0.00292056899593787,20485,2484827247
0.995014714924815,20486,2484827247
0.00134531333273245,20487,2515334257
0.971639278452431,20488,2515334257
0.272721658370095,20489,2428171378
0.976923623371621,20490,2428171378
0.0111637609921104,20491,2599646326
1.03061751351473,20492,2599646326
0.847084868200117,20493,2590930039
-0.0138846306684721,20494,2590930039
0.00551154568714363,20495,2589914235
1.02082530649231,20496,2589914235
1.01823695291218,20497,2485187712
0.0263668920485143,20498,2485187712
-0.002974318640026,20499,2470799552
1.01514656236513,20500,2470799552
0.00299226361733479,20501,2575004802
0.821357618715023,20502,2575004802
0.023329070856123,20503,2588898441
0.870951778714417,20504,2588898441
0.912082144988786,20505,2570843278
-0.114547955070733,20506,2570843278
1.01055801797293,20507,2479401492
-0.00286646342664683,20508,2479401492
0.545163233930528,20509,2583360659
0.918122450555481,20510,2583360659
0.998817099626097,20511,2606232724
0.0374883028391699,20512,2606232724
0.0551656020598457,20513,2402677909
0.825421964145264,20514,2402677909
-0.00330940053045972,20515,2605315223
0.998016451352469,20516,2605315223
-0.060920518713852,20517,2481386463
0.973445081530564,20518,2481386463
1.02738721880167,20519,2480698524
-0.00400612182267467,20520,2480698524
-0.00825950848704367,20521,2470835358
1.00636069108191,20522,2470835358
0.0121232464158923,20523,2593879201
1.0457004702566,20524,2593879201
-0.0129402849431765,20525,2601106971
1.0074474469586,20526,2601106971
1.01222598654675,20527,2602562724
-0.00139598716494274,20528,2602562724
0.715485737158869,20529,2606199974
-0.00634525214888159,20530,2606199974
0.877571590585244,20531,2480501928
-0.0589486216560164,20532,2480501928
0.0476112992937896,20533,2402614813
0.324239752836129,20534,2402614813
0.170542373161946,20535,2596533425
0.987403137639465,20536,2596533425
0.315908442229517,20537,2346841267
0.02052415778336,20538,2346841267
0.0543563815878899,20539,2596858058
0.328631653510941,20540,2596858058
0.957234001108498,20541,2485384386
0.0182980990739234,20542,2485384386
0.0054075582186254,20543,2598663363
1.02021318279814,20544,2598663363
0.0073467153402839,20545,2485965686
1.01006385682468,20546,2485965686
1.03161814562061,20547,2485698081
0.00350672639783679,20548,2485698081
1.02439092188796,20549,2477683918
0.012859368261224,20550,2477683918
-0.0022419091549548,20551,2484955341
1.01060426754669,20552,2484955341
0.00288271006821914,20553,2469197012
0.996223316437063,20554,2469197012
1.00870400979697,20555,2485941461
0.00780600502385836,20556,2485941461
0.0294022088874908,20557,2552100055
1.01718308037155,20558,2552100055
1.02283287792275,20559,2606134489
0.0152157298107975,20560,2606134489
0.99033653775818,20561,2581820637
-0.00894412969278956,20562,2581820637
0.871910841777037,20563,2484663523
-0.000658308065586288,20564,2484663523
-0.0149636016592698,20565,1918694628
0.989894143717001,20566,1918694628
0.987082957414399,20567,2604594405
0.0100384096061364,20568,2604594405
0.73182177994517,20569,2604430566
0.00771780347765586,20570,2604430566
1.01736929811964,20571,2581034216
0.0131872230965646,20572,2581034216
0.734441751664417,20573,2586637550
0.0130976221794456,20574,2586637550
0.00259968404314419,20575,2597704573
1.01045728242646,20576,2597704573
0.981029422257061,20577,2485042728
-0.00417396625550338,20578,2485042728
0.905855717972097,20579,2604594419
0.0323874473170379,20580,2604594419
0.00718927332539742,20581,2605970678
1.01917775873628,20582,2605970678
0.969304240937364,20583,2473751807
0.0045966346626531,20584,2473751807
0.0140592361893308,20585,2531751169
0.949239023958128,20586,2531751169
0.968369990460496,20587,2603578628
-0.00199369075606802,20588,2603578628
0.0862026817112961,20589,2445473033
0.394166916477432,20590,2445473033
-0.00770723747159283,20591,2485482768
1.03248659473098,20592,2485482768
0.0106448802402466,20593,2485530927
0.894655703425061,20594,2485530927
1.01880649279264,20595,2470180122
-0.00104185376699088,20596,2470180122
0.00322232832871194,20597,2596730139
0.993569766153629,20598,2596730139
0.872762390012199,20599,2595190045
0.0408326620181166,20600,2595190045
0.940933821889972,20601,2588308767
0.0174554833569465,20602,2588308767
1.02852130313746,20603,2595714338
